year,month,date_block_num,shop_id,item_category_id,item_cnt_month,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,ranking_sales_shops,ranking_sales_cat,shop_category
2015,11,34,42,57,60,-0.27369199743234224,-0.23271019114204053,-0.19546741581436847,-0.1819774375910029,-0.215443285557639,-0.26530540997017343,-0.2156441157257477,-0.18913297296806336,-0.19278693588907597,-0.2622732428835193,-0.16325150222714935,-0.26390812256576296,51,19,42_57
2015,11,34,42,58,44,-0.2849051811061834,-0.24338132968137896,-0.27536495029083696,-0.398271416285236,-0.3823447947627847,-0.3698027936796621,-0.27340062223246453,-0.24951163089124018,-0.2911918674426625,-0.33080774072914587,-0.2059597463512337,-0.352947231195908,51,13,42_58
2015,11,34,42,60,33,-0.28632003094784836,-0.282389431515109,-0.3038448870484022,-0.4812833804041989,-0.48194413196691743,-0.4418573241593646,-0.3081102846303064,-0.27875047123484753,-0.350110786545125,-0.388342593666176,-0.2310981068923614,-0.4080380479587663,51,12,42_60
2015,11,34,42,61,83,-0.24207771248356533,-0.11430425503717973,-0.26763778266910304,-0.3334818969373193,-0.38878301953357547,-0.3374508245039153,-0.27513771377044727,-0.25141713426347834,-0.27516753497303253,-0.31856707228495457,-0.20675683518273835,-0.3049657291285909,51,46,42_61
2015,11,34,42,62,43,-0.2536008051909389,-0.2752297762848726,-0.2974183994886323,-0.4729167929620874,-0.46314451563620845,-0.42073989332634387,-0.2981534107353431,-0.2708840463869853,-0.3277422705911375,-0.34813515149250124,-0.21857278165453473,-0.3395984755391345,51,37,42_62
2015,11,34,42,63,84,-0.2502371960504556,-0.1398487492189753,-0.19290010017781586,-0.13488815519903027,0.009635790032191312,-0.20341128682966564,-0.20140578605595025,-0.19330122870140215,-0.15747693103749494,-0.1678461512207088,-0.15490440814569564,-0.08795233512729617,51,42,42_63
2015,11,34,42,64,57,-0.2599160904955944,-0.22536267323812456,-0.25347016229992075,-0.2711452753004267,-0.2850969425106504,-0.29876490560531693,-0.2416539402615982,-0.224029483656796,-0.22964054751012503,-0.21916522277658404,-0.15891775843132389,-0.2107617655227895,51,33,42_64
2015,11,34,42,65,135,-0.19604941621972977,-0.17769952009478918,-0.18321167827335952,-0.07828282340616528,-0.1374316586605857,-0.12186912707313736,-0.1825726292313686,-0.18017122314138495,-0.13432282949547458,-0.13565018632881232,-0.13429804659511704,-0.1141163642226012,51,62,42_65
2015,11,34,42,67,46,-0.2632368273725609,-0.2547736184841974,-0.28013700296333954,-0.4116023088589545,-0.40506253073971776,-0.37656346567528853,-0.27259743440493744,-0.25214972174931005,-0.29273547421213053,-0.2871993060831963,-0.1989500843896493,-0.23563374379857327,51,30,42_67
2015,11,34,42,69,71,-0.23278315859365173,-0.22554713787894692,-0.2617907044930465,-0.31420575984285615,-0.2755315799940469,-0.33892228061693247,-0.2628065084082236,-0.23692897204368157,-0.26311751932296285,-0.21635617885984143,-0.1956112467570678,-0.20494753683494396,51,49,42_69
2015,11,34,42,70,108,-0.21548573561582357,-0.15269331341939926,-0.23792686672658428,-0.19897347726452388,-0.12288433649991803,-0.06561491397669711,-0.12308609658913473,-0.1512492123371046,-0.20638997054501293,-0.1899943821027181,-0.16776160297705264,-0.19383589978706137,51,57,42_70
2015,11,34,42,71,713,6.640846017244444,0.012033125401752444,-0.06710744239315675,0.2583374734158915,0.1837321924621794,0.19965741049488053,0.013198035960157537,0.037347739757028924,-0.10719945340339361,0.008408888383664116,0.03743076701854812,0.3720823591632393,51,84,42_71
2015,11,34,42,72,67,-0.2548131163544199,-0.15160594290507767,-0.22161686150613255,-0.23900153331804982,-0.2114805905408969,-0.22658329482494485,-0.21592622715277168,-0.20855009759253326,-0.19240103419670898,-0.1953963896349155,-0.15146439361515718,-0.15856291241413162,51,35,42_72
2015,11,34,42,73,61,-0.21994852260324121,-0.26393714223368353,-0.28807166910155063,-0.4431682047459459,-0.43233045652489616,-0.39816994079581386,-0.29211546028365387,-0.25561843322068617,-0.3224993187654857,-0.352478457890397,-0.22041491658956017,-0.385837802911379,51,55,42_73
2015,11,34,42,74,77,-0.20054902311638859,-0.2771292766520782,-0.30072735691302444,-0.4880649932066558,-0.46604171678306433,-0.36925257156483854,-0.29068575531412066,-0.2817377211770737,-0.35341851533684215,-0.39300182516269627,-0.23018002022571443,-0.3897754065674565,51,61,42_74
2015,11,34,42,75,89,-0.2151467612670722,-0.22125752592438358,-0.26479132724834753,-0.3682941759899313,-0.3803034064208267,-0.3535520127915871,-0.2529616493445787,-0.22878192674670123,-0.2635998964384216,-0.2831249919578012,-0.18790212922662086,-0.3130773856798976,51,58,42_75
2015,11,34,42,76,248,-0.14544427820597836,0.25180851790823855,0.21366511542429892,0.904426168897823,1.048872571783996,0.6594205614439892,0.18326144208612974,0.30376326749924965,0.5192016865280499,0.6456961831282191,0.28376489576326686,0.8732688720555262,51,68,42_76
2015,11,34,42,77,39,-0.2587873190413014,-0.2547249133465767,-0.3050139608491688,-0.49013715267407315,-0.47441140898509226,-0.4270312890812365,-0.3107239640277342,-0.27974622121558956,-0.34280621879674955,-0.3921735173410926,-0.22907831622573807,-0.41052717834098923,51,34,42_77
2015,11,34,42,78,100,-0.26313897118705715,-0.09886847296047972,-0.10068583989295425,-0.2476944949862398,-0.19821156631816966,-0.045112625468657144,-0.1268951797419753,-0.0935409748168269,-0.023472568363052157,0.07913363315135616,-0.05170397222954087,-0.05106428422996495,51,31,42_78
2015,11,34,42,79,233,0.3847517013651134,-0.24685716034631702,-0.2713776362691531,-0.3874812525720176,-0.3928605618884096,-0.3596982805417994,-0.2664656595646226,-0.23051731363109867,-0.24860485924930364,-0.28678579427148104,-0.18008921169345504,-0.277330470789427,51,79,42_79
2015,11,34,42,83,112,-0.0963967350868441,-0.26109221914283803,-0.28790616315807016,-0.4340825824657312,-0.43556745286798815,-0.40112980509609597,-0.2894613289297401,-0.26302810311786784,-0.29468910152973843,-0.3480116319050691,-0.2105067345118505,-0.35962755411196107,51,73,42_83
2015,11,34,44,0,7,-0.2906597277662092,-0.25788206471220765,-0.2819515303155266,-0.4275324459074771,-0.4297730505742765,-0.3891359434215411,-0.28957058543788483,-0.261201132180315,-0.3158722548770321,-0.348964893613363,-0.21613903226768214,-0.3663861926265989,11,5,44_0
2015,11,34,44,2,9,-0.248513918216617,-0.2766796907663491,-0.3015933375061849,-0.46509362539642884,-0.4730164602847543,-0.4301941765645705,-0.3013288461937368,-0.2717036252172884,-0.3322681341205736,-0.36329569465154893,-0.22047564882166718,-0.3765071442686922,11,43,44_2
2015,11,34,44,3,19,-0.18050843715458195,-0.2104151174136391,-0.2333266088438928,-0.299245779297599,-0.3793556189763462,-0.3560357611071146,-0.2610235333154046,-0.23520300541039535,-0.2831844073260471,-0.3078661864552653,-0.18535443872667548,-0.25293242003118416,11,64,44_3
2015,11,34,44,5,7,-0.2669798965268065,-0.28053863628552406,-0.3046379429600333,-0.48081243507069493,-0.48345067656328244,-0.4356303894265508,-0.30869110227417923,-0.27602298215716276,-0.3450251535278598,-0.3862373112862668,-0.2259426971488822,-0.39429758443578083,11,27,44_5
2015,11,34,44,6,11,-0.2203228105384913,-0.26864745512496896,-0.29236847923754294,-0.4374830492840572,-0.44599850650978684,-0.392543650561037,-0.2899520909218602,-0.26580572148520093,-0.3232354901124228,-0.35279124545939416,-0.20938535722616028,-0.3399843439964273,11,53,44_6
2015,11,34,44,7,10,-0.24022566894167832,-0.270535350328051,-0.2914213962311384,-0.43110717399969606,-0.463183773104323,-0.40618120185557427,-0.29617448204871916,-0.2677740644703887,-0.3306009559683977,-0.3719391405562047,-0.21101740277931674,-0.30450409013786606,11,47,44_7
2015,11,34,44,9,487,4.126079599309079,7.090009839848245,2.0226119764772195,1.7913104209524613,3.7941316140491663,3.306757384994539,6.672156159433675,2.711486720933518,1.7782059578754066,1.9875548541260522,0.5382585197578106,3.158777566706638,11,83,44_9
2015,11,34,44,11,8,-0.2517879132720858,-0.28151273903793717,-0.30587128163639765,-0.48889385699362276,-0.48958147610126795,-0.44176368604308164,-0.31048635680978626,-0.27946172122109186,-0.35124781831727775,-0.387410747366872,-0.22935374222573215,-0.40004577497062865,11,40,44_11
2015,11,34,44,12,35,0.028220380905570046,-0.27289961996396866,-0.2958614821746984,-0.46930649697529847,-0.4810057119321446,-0.41940647104105633,-0.30292760411574854,-0.2768494939988854,-0.338016903150409,-0.36841416140562094,-0.21766278754513171,-0.32132093908569714,11,76,44_12
2015,11,34,44,15,9,-0.24601050311010975,-0.2808698312213445,-0.30358509287045404,-0.48125646924228443,-0.4847125686183575,-0.43731067340207197,-0.30908605827201274,-0.2794533535741949,-0.3499753407540849,-0.3863116466035903,-0.22417072568038873,-0.3821368582985696,11,45,44_15
2015,11,34,44,16,10,-0.2200308836237245,-0.28005158490931753,-0.3028476126233754,-0.47736997660063063,-0.4851246150036881,-0.43335706404790447,-0.30835062296570204,-0.2791238774776258,-0.3461828586049608,-0.38994345782139067,-0.22295906900847792,-0.348755484820198,11,54,44_16
2015,11,34,44,19,37,-0.20857831297511026,-0.1159152711277091,-0.03196077516062351,0.447135952771178,0.1337862243622727,0.14008573270727415,-0.04017775477305126,-0.09605298045006253,0.0027687467179042724,0.05460851895517996,-0.017202650026198935,0.24449234073551743,11,59,44_19
2015,11,34,44,20,57,-0.10841872685257724,0.17304535249883593,0.18606356812814986,0.43763434350594715,0.304368522575033,0.34341421377874504,0.26276592236137697,0.03898429534738727,0.16311089989639516,0.13304566832268613,-0.06590246357617523,0.2441693280306371,11,72,44_20
2015,11,34,44,21,8,-0.2535968866965436,-0.276657936610588,-0.3013997653735961,-0.4525110991867576,-0.4552223585706867,-0.4137471616512337,-0.29823638468446784,-0.2717036252172884,-0.33003418835335285,-0.36126257545306734,-0.21992040172593438,-0.367886141353759,11,38,44_21
2015,11,34,44,22,9,-0.25463831664350167,-0.2638327740816393,-0.285779199597239,-0.41265860478258914,-0.414229336484796,-0.35993289032765113,-0.2796502200805364,-0.2606911874932077,-0.30691736140661796,-0.3328234612540173,-0.20308498747629536,-0.32435456673903135,11,36,44_22
2015,11,34,44,23,34,-0.22248525406466854,-0.13261417545479093,-0.05907441631769922,0.241537301223522,0.050288580727755654,0.05485721105814936,-0.10720140939856546,-0.12959165025596509,-0.03736502928826438,0.043912544041429157,-0.0439470767195031,0.23299308844177843,11,52,44_23
2015,11,34,44,24,12,-0.25042676562533667,-0.20261041609247554,-0.2348600281381233,-0.2919679509242306,-0.3383042715092566,-0.30215371362317484,-0.2200151061805676,-0.2326912453814538,-0.226939235663556,-0.215167737202758,-0.18299786014509334,-0.20145899962223662,11,41,44_24
2015,11,34,44,25,8,-0.26839243995635825,-0.2646502305806238,-0.2893736491902637,-0.42041178681097485,-0.44313519075646146,-0.3898441046264493,-0.279873611482026,-0.2478822218318441,-0.29375217674778975,-0.3015566416576587,-0.20024622177181076,-0.3376161959271249,11,24,44_25
2015,11,34,44,26,26,-0.09363277515086917,-0.25959542710864225,-0.2178530141475668,-0.42175589024929966,-0.4493023323790084,-0.265724027431203,-0.2628065084082236,-0.2757632212926214,-0.3403943332194557,-0.37809228437383147,-0.23183257622567902,-0.3992719800909376,11,74,44_26
2015,11,34,44,27,8,-0.2906597277662092,-0.28297389316655686,-0.2698743927800348,-0.4880649932066558,-0.3756025427111511,-0.3440594054985488,-0.3115951904935435,-0.23693328264965882,-0.28057267980092043,-0.2970450533410282,-0.22852746422574988,-0.40876855361441866,11,5,44_27
2015,11,34,44,28,31,-0.14541503536718323,-0.08710966116349296,-0.19241219403874252,-0.14823084055020558,-0.17888156289920032,-0.12559681589278102,0.0879533189427141,-0.1316284115802102,-0.044793636866329235,-0.07892910724073963,-0.08684608145327724,0.06664154542841946,11,69,44_28
2015,11,34,44,29,18,-0.1417602886280294,-0.27320723135946756,-0.28248827742001803,-0.483920674271821,-0.4750900326771486,-0.42371025722373584,-0.2474080871520595,-0.2640275965195901,-0.33637060215879977,-0.3828072673583443,-0.2250786517040847,-0.35405020140769444,11,70,44_29
2015,11,34,44,30,55,-0.16663906544020965,0.0028556858986603863,0.060323186001248606,0.7614977061208389,0.6523085841164808,0.6001164211314768,0.2373990494499066,0.7167505720120134,0.36049961554211873,0.4974650964447225,0.10080333862433229,0.37473106334325784,11,65,44_30
2015,11,34,44,31,323,-0.13207766282827543,2.800061318220925,2.1369214147744025,5.504620186564406,5.258827749404059,5.897162233845077,3.650742776007079,7.201323384099405,6.931440682321312,6.529994947800198,7.738445011603441,6.235667388314504,11,71,44_31
2015,11,34,44,33,9,-0.22807219403158627,-0.2726689114173445,-0.29740620431384956,-0.45992724885961983,-0.4629581459717908,-0.4197865670754917,-0.3000681941766822,-0.2732355482645839,-0.33912368130556436,-0.3794256579403153,-0.23104222335613073,-0.40492470242634304,11,51,44_33
2015,11,34,44,34,258,3.664639183360207,0.48851548674462336,0.5280160707415521,1.8244649724311395,1.643120718127981,2.0969529226192876,0.8941822381865054,0.6502842607974818,1.7087436532493456,2.380172761566159,1.2042385877435324,2.5130105671099248,11,82,44_34
2015,11,34,44,35,28,-0.04222325233498485,-0.2358516725185728,-0.26246157543427234,-0.35241435880304,-0.38633036247803615,-0.3404472442249685,-0.25535043074734415,-0.22611797225276795,-0.21931767723930765,-0.2485521437517379,-0.15662441541096492,-0.26183545770944766,11,75,44_35
2015,11,34,44,36,12,-0.21872925300187868,-0.2625177353658816,-0.283580941168447,-0.45491044172797773,-0.2871246874885853,-0.27477458722304043,-0.2286535997246802,-0.22047124421512335,-0.2695437237245134,-0.2619254063009583,-0.1981383576967504,-0.2679027130161161,11,56,44_36
2015,11,34,44,37,36,-0.2652414136051279,0.003554867665200797,-0.10096464340099615,0.19625303578922995,0.15630468195344316,0.18566520054746224,-0.04860636430274109,0.03233087502151998,0.134071797545778,0.12569893807889768,-0.02832719048004207,0.08492137275210433,11,29,44_37
2015,11,34,44,38,11,-0.2674167585525882,-0.21583207906120463,-0.23249019831976706,-0.35019057791117747,-0.3596270587858517,-0.3423110886347903,-0.23824621946731425,-0.20678490444485417,-0.2012767731211501,-0.264866206498974,-0.180293485976784,-0.24172118739929674,11,26,44_38
2015,11,34,44,40,58,-0.24649289202387994,0.26150202822493485,0.16320168046871328,1.2246506173260305,1.350380769442765,1.1257205447012288,0.4311760243103715,0.44056573644437846,0.9045245263565052,0.909314150699452,0.28669129701320406,0.8297429100729046,11,44,44_40
2015,11,34,44,41,8,-0.2719657184218885,-0.263871975777773,-0.28434765081556224,-0.4062146942436693,-0.3998812927098909,-0.37195076071293237,-0.2730991373531333,-0.24005200607419072,-0.2711249794395782,-0.318778241670304,-0.2068332716304703,-0.3429520232225151,11,22,44_41
2015,11,34,44,42,22,-0.1510816208548031,-0.22242094765027234,-0.2598129421078742,-0.39157674723665675,-0.40506253073971776,-0.3528577204171967,-0.2525177387167616,-0.2776641985285835,-0.2796242289080515,-0.31307519918844917,-0.18901916861390836,-0.28960602638277544,11,67,44_42
2015,11,34,44,43,10,-0.2791354184217877,-0.22866766471952615,-0.2496056358967843,-0.3539397622247309,-0.2993453470926742,-0.2605483933675655,-0.22679581448810654,-0.19937497276998156,-0.22780751447138176,-0.2165722591611293,-0.17446527508405177,-0.2686940941430729,11,18,44_43
2015,11,34,44,44,10,-0.28636679492218414,-0.19238233719213793,-0.2578613175515808,-0.4134672523796301,-0.3823447947627847,-0.37247147999372515,-0.2697763201346979,-0.2548524716970384,-0.3360529391803269,-0.36815259051458826,-0.1938237882264939,-0.40243750459876465,11,11,44_44
2015,11,34,44,45,7,-0.28119810377797805,-0.2581342729800226,-0.2846525921524831,-0.4146513435038687,-0.4451174862779944,-0.40182702944841875,-0.2889433023825021,-0.26191324428775475,-0.322718657488717,-0.3437551601328095,-0.21806127622597424,-0.3878273914857168,11,15,44_45
2015,11,34,44,47,19,-0.22892315842074745,-0.04206165147219345,-0.21251356012184314,-0.24187004675349905,-0.36075979908387057,-0.3967861775218552,-0.2974505725780516,-0.25806951009635887,-0.3465963247039255,-0.27940208689442353,-0.20239813802026702,-0.2859222871604634,11,50,44_47
2015,11,34,44,49,12,-0.23786406575461402,-0.22930968698816206,-0.26055095139386747,-0.34845324908940983,-0.3348344831453907,-0.3086263369372833,-0.25670792314755864,-0.21825865990476823,-0.2689784012757867,-0.30328300953847465,-0.20482633212099485,-0.3478535955178554,11,48,44_49
2015,11,34,44,54,110,0.05168037320627886,0.7369116886099655,0.4651458796781015,1.6918467665164272,1.8105145621685401,1.6272641313441902,0.521297310820132,0.5606667625306976,1.0531931533408943,0.998555315131353,0.23253565976436516,0.3193020831857969,11,77,44_54
2015,11,34,44,55,51,-0.2705314169885309,0.12807370974805665,0.0331398439671624,0.7210653262687925,0.7906077838357047,0.5687699469662918,0.21205340243239845,0.20151784902214587,0.4990383231018738,0.47023897848244756,0.08638773851749851,0.4940654153887471,11,23,44_55
2015,11,34,44,56,7,-0.27356765762569,-0.27213059147522145,-0.2858370485032598,-0.46967457793332656,-0.46185687068205034,-0.3957780071365425,-0.3063678316986878,-0.27217852136195003,-0.3337062396997168,-0.3723317799781337,-0.22439607422583843,-0.35838395519817184,11,20,44_56
2015,11,34,44,57,13,-0.27369199743234224,-0.23271019114204053,-0.19546741581436847,-0.1819774375910029,-0.215443285557639,-0.26530540997017343,-0.2156441157257477,-0.18913297296806336,-0.19278693588907597,-0.2622732428835193,-0.16325150222714935,-0.26390812256576296,11,19,44_57
